"rent_date","loc_num","y","mean_temp","precip","wind","humid","diff_temp","gu","NO2","O3","SO2","pm10","pm2.5","redday","festival","hanlyang_index","slave_index","networkgroup","bikeroad","rent_month","day"
"2018-11-18",601,6,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-2,-2,2,0,11,"Sunday"
"2018-11-18",602,25,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,0,1,3,0,11,"Sunday"
"2018-11-18",604,8,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-3,-2,3,1,11,"Sunday"
"2018-11-18",605,10,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-2,-2,3,0,11,"Sunday"
"2018-11-18",606,5,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-3,-2,3,0,11,"Sunday"
"2018-11-18",608,2,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-3,-2,3,0,11,"Sunday"
"2018-11-18",609,23,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,0,1,3,0,11,"Sunday"
"2018-11-18",610,5,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-2,-2,2,0,11,"Sunday"
"2018-11-18",612,12,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-1,-1,3,0,11,"Sunday"
"2018-11-18",613,22,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,0,-1,2,0,11,"Sunday"
"2018-11-18",614,27,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,1,1,2,0,11,"Sunday"
"2018-11-18",615,8,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-1,-1,2,0,11,"Sunday"
"2018-11-18",616,6,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-2,-1,2,0,11,"Sunday"
"2018-11-18",617,9,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-1,-1,2,0,11,"Sunday"
"2018-11-18",621,1,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-3,-2,2,0,11,"Sunday"
"2018-11-18",622,15,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-2,-1,3,0,11,"Sunday"
"2018-11-18",623,29,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,2,2,2,0,11,"Sunday"
"2018-11-18",624,18,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,0,-1,3,0,11,"Sunday"
"2018-11-18",625,10,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-2,-1,3,0,11,"Sunday"
"2018-11-18",626,10,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-2,-1,2,1,11,"Sunday"
"2018-11-18",627,12,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-2,-1,3,0,11,"Sunday"
"2018-11-18",628,1,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-4,-2,2,0,11,"Sunday"
"2018-11-18",630,15,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,0,-1,2,0,11,"Sunday"
"2018-11-18",631,17,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,1,0,3,1,11,"Sunday"
"2018-11-18",633,16,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,1,0,2,0,11,"Sunday"
"2018-11-18",634,42,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,2,4,3,0,11,"Sunday"
"2018-11-18",635,20,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-1,0,3,0,11,"Sunday"
"2018-11-18",636,5,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-3,-2,2,0,11,"Sunday"
"2018-11-18",637,12,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-2,-1,3,0,11,"Sunday"
"2018-11-18",638,5,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-2,-1,2,0,11,"Sunday"
"2018-11-18",639,29,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,0,1,3,0,11,"Sunday"
"2018-11-18",640,4,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-2,-2,3,1,11,"Sunday"
"2018-11-18",641,15,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,1,0,2,1,11,"Sunday"
"2018-11-18",642,10,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-2,-2,3,0,11,"Sunday"
"2018-11-18",643,9,6.1,0,1.1,49,8.8,"동대문구",0.042,0.012,0.008,35,28,1,0,-1,-1,3,0,11,"Sunday"
"2018-11-18",700,16,6.1,0,1.1,49,8.8,"양천구",0.04,0.01,0.003,33,20,1,0,0,1,3,1,11,"Sunday"
"2018-11-18",701,13,6.1,0,1.1,49,8.8,"양천구",0.04,0.01,0.003,33,20,1,0,-3,-2,2,0,11,"Sunday"
"2018-11-18",702,13,6.1,0,1.1,49,8.8,"양천구",0.04,0.01,0.003,33,20,1,0,-3,-2,3,1,11,"Sunday"
"2018-11-18",703,32,6.1,0,1.1,49,8.8,"양천구",0.04,0.01,0.003,33,20,1,0,5,4,3,1,11,"Sunday"
"2018-11-18",704,20,6.1,0,1.1,49,8.8,"양천구",0.04,0.01,0.003,33,20,1,0,-1,-1,3,1,11,"Sunday"
"2018-11-18",706,11,6.1,0,1.1,49,8.8,"양천구",0.04,0.01,0.003,33,20,1,0,-2,-1,3,0,11,"Sunday"
"2018-11-18",707,3,6.1,0,1.1,49,8.8,"양천구",0.04,0.01,0.003,33,20,1,0,-2,-2,2,0,11,"Sunday"
"2018-11-18",708,21,6.1,0,1.1,49,8.8,"양천구",0.04,0.01,0.003,33,20,1,0,-1,-1,2,0,11,"Sunday"
"2018-11-18",709,4,6.1,0,1.1,49,8.8,"양천구",0.04,0.01,0.003,33,20,1,0,-4,-2,2,0,11,"Sunday"
"2018-11-18",710,8,6.1,0,1.1,49,8.8,"양천구",0.04,0.01,0.003,33,20,1,0,-3,-2,2,1,11,"Sunday"
"2018-11-18",711,4,6.1,0,1.1,49,8.8,"양천구",0.04,0.01,0.003,33,20,1,0,-3,-2,2,0,11,"Sunday"
"2018-11-18",712,7,6.1,0,1.1,49,8.8,"양천구",0.04,0.01,0.003,33,20,1,0,-4,-2,3,0,11,"Sunday"
"2018-11-18",713,3,6.1,0,1.1,49,8.8,"양천구",0.04,0.01,0.003,33,20,1,0,-4,-2,3,0,11,"Sunday"
"2018-11-18",714,4,6.1,0,1.1,49,8.8,"양천구",0.04,0.01,0.003,33,20,1,0,-3,-2,2,0,11,"Sunday"
"2018-11-18",716,17,6.1,0,1.1,49,8.8,"양천구",0.04,0.01,0.003,33,20,1,0,-1,-1,3,1,11,"Sunday"
"2018-11-18",719,17,6.1,0,1.1,49,8.8,"양천구",0.04,0.01,0.003,33,20,1,0,-2,-1,2,0,11,"Sunday"
"2018-11-18",720,14,6.1,0,1.1,49,8.8,"양천구",0.04,0.01,0.003,33,20,1,0,-3,-2,3,1,11,"Sunday"
"2018-11-18",800,10,6.1,0,1.1,49,8.8,"용산구",0.032,0.009,0.004,29,22,1,0,0,-1,2,0,11,"Sunday"
"2018-11-18",802,8,6.1,0,1.1,49,8.8,"용산구",0.032,0.009,0.004,29,22,1,0,-2,-1,3,1,11,"Sunday"
"2018-11-18",803,4,6.1,0,1.1,49,8.8,"용산구",0.032,0.009,0.004,29,22,1,0,-3,-2,2,0,11,"Sunday"
"2018-11-18",805,15,6.1,0,1.1,49,8.8,"용산구",0.032,0.009,0.004,29,22,1,0,-1,-1,2,0,11,"Sunday"
"2018-11-18",806,8,6.1,0,1.1,49,8.8,"용산구",0.032,0.009,0.004,29,22,1,0,-1,0,3,0,11,"Sunday"
"2018-11-18",807,13,6.1,0,1.1,49,8.8,"용산구",0.032,0.009,0.004,29,22,1,0,-1,-1,2,0,11,"Sunday"
"2018-11-18",808,3,6.1,0,1.1,49,8.8,"용산구",0.032,0.009,0.004,29,22,1,0,-3,-2,3,1,11,"Sunday"
"2018-11-18",809,8,6.1,0,1.1,49,8.8,"용산구",0.032,0.009,0.004,29,22,1,0,0,1,3,0,11,"Sunday"
"2018-11-18",810,7,6.1,0,1.1,49,8.8,"용산구",0.032,0.009,0.004,29,22,1,0,-3,-1,2,0,11,"Sunday"
"2018-11-18",811,16,6.1,0,1.1,49,8.8,"용산구",0.032,0.009,0.004,29,22,1,0,0,2,3,1,11,"Sunday"
"2018-11-18",812,7,6.1,0,1.1,49,8.8,"용산구",0.032,0.009,0.004,29,22,1,0,-3,-1,3,0,11,"Sunday"
"2018-11-18",813,6,6.1,0,1.1,49,8.8,"용산구",0.032,0.009,0.004,29,22,1,0,-1,-1,3,0,11,"Sunday"
"2018-11-18",815,20,6.1,0,1.1,49,8.8,"용산구",0.032,0.009,0.004,29,22,1,0,-2,1,3,1,11,"Sunday"
"2018-11-18",816,26,6.1,0,1.1,49,8.8,"용산구",0.032,0.009,0.004,29,22,1,0,3,2,3,0,11,"Sunday"
"2018-11-18",817,3,6.1,0,1.1,49,8.8,"용산구",0.032,0.009,0.004,29,22,1,0,-3,-1,3,0,11,"Sunday"
"2018-11-18",818,13,6.1,0,1.1,49,8.8,"용산구",0.032,0.009,0.004,29,22,1,0,0,1,3,0,11,"Sunday"
"2018-11-18",819,6,6.1,0,1.1,49,8.8,"용산구",0.032,0.009,0.004,29,22,1,0,0,0,3,0,11,"Sunday"
"2018-11-18",820,6,6.1,0,1.1,49,8.8,"용산구",0.032,0.009,0.004,29,22,1,0,-1,-1,3,0,11,"Sunday"
"2018-11-18",822,7,6.1,0,1.1,49,8.8,"용산구",0.032,0.009,0.004,29,22,1,0,-2,0,3,1,11,"Sunday"
"2018-11-18",823,2,6.1,0,1.1,49,8.8,"용산구",0.032,0.009,0.004,29,22,1,0,-3,-1,3,0,11,"Sunday"
"2018-11-18",825,21,6.1,0,1.1,49,8.8,"용산구",0.032,0.009,0.004,29,22,1,0,3,4,3,1,11,"Sunday"
"2018-11-18",900,5,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,-1,-1,3,0,11,"Sunday"
"2018-11-18",901,10,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,-1,-1,2,0,11,"Sunday"
"2018-11-18",902,1,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,-3,-2,2,0,11,"Sunday"
"2018-11-18",903,3,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,-2,-2,2,0,11,"Sunday"
"2018-11-18",904,7,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,-1,-2,2,0,11,"Sunday"
"2018-11-18",905,16,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,0,0,2,0,11,"Sunday"
"2018-11-18",906,23,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,1,1,3,1,11,"Sunday"
"2018-11-18",907,44,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,6,5,3,1,11,"Sunday"
"2018-11-18",908,6,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,-2,-1,2,1,11,"Sunday"
"2018-11-18",909,4,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,-3,-2,2,0,11,"Sunday"
"2018-11-18",911,22,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,0,0,2,0,11,"Sunday"
"2018-11-18",912,20,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,0,-1,2,0,11,"Sunday"
"2018-11-18",913,28,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,2,1,3,1,11,"Sunday"
"2018-11-18",914,21,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,3,3,2,1,11,"Sunday"
"2018-11-18",915,22,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,-1,0,2,1,11,"Sunday"
"2018-11-18",916,11,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,-2,-2,2,1,11,"Sunday"
"2018-11-18",917,23,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,-1,-2,2,1,11,"Sunday"
"2018-11-18",919,5,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,-3,-2,2,0,11,"Sunday"
"2018-11-18",921,9,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,-3,-2,3,0,11,"Sunday"
"2018-11-18",922,7,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,-2,-1,3,1,11,"Sunday"
"2018-11-18",923,6,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,-3,-2,2,0,11,"Sunday"
"2018-11-18",924,3,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,-3,-2,3,0,11,"Sunday"
"2018-11-18",925,7,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,-2,-2,3,0,11,"Sunday"
"2018-11-18",926,16,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,0,-1,3,0,11,"Sunday"
"2018-11-18",927,2,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,-3,-2,3,1,11,"Sunday"
"2018-11-18",928,1,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,-4,-2,3,0,11,"Sunday"
"2018-11-18",930,8,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,-3,-2,3,1,11,"Sunday"
"2018-11-18",931,24,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,0,0,2,1,11,"Sunday"
"2018-11-18",932,12,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,-2,-1,3,0,11,"Sunday"
"2018-11-18",933,15,6.1,0,1.1,49,8.8,"은평구",0.029,0.015,0.004,32,22,1,0,-1,-1,3,1,11,"Sunday"
"2018-11-19",101,15,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,-2,-1,3,0,11,"Monday"
"2018-11-19",102,42,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,6,4,2,1,11,"Monday"
"2018-11-19",103,20,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,3,2,3,1,11,"Monday"
"2018-11-19",104,22,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,3,2,3,1,11,"Monday"
"2018-11-19",105,13,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,0,1,2,0,11,"Monday"
"2018-11-19",106,33,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,7,6,2,0,11,"Monday"
"2018-11-19",107,46,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,5,1,3,0,11,"Monday"
"2018-11-19",108,25,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,0,1,3,0,11,"Monday"
"2018-11-19",109,30,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,1,2,2,0,11,"Monday"
"2018-11-19",110,19,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-3,-2,1,1,11,"Monday"
"2018-11-19",111,23,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,1,3,2,0,11,"Monday"
"2018-11-19",112,29,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,1,3,2,0,11,"Monday"
"2018-11-19",113,122,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,15,10,3,0,11,"Monday"
"2018-11-19",114,50,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,4,4,3,0,11,"Monday"
"2018-11-19",115,20,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,2,2,3,0,11,"Monday"
"2018-11-19",116,36,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,2,1,2,0,11,"Monday"
"2018-11-19",118,27,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,2,1,3,0,11,"Monday"
"2018-11-19",119,20,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,2,0,1,0,11,"Monday"
"2018-11-19",120,17,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,-2,-1,2,0,11,"Monday"
"2018-11-19",121,20,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,-2,-1,2,0,11,"Monday"
"2018-11-19",122,18,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,1,0,2,0,11,"Monday"
"2018-11-19",123,13,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-2,-2,2,0,11,"Monday"
"2018-11-19",124,42,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,2,2,2,0,11,"Monday"
"2018-11-19",125,30,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,1,1,3,0,11,"Monday"
"2018-11-19",126,41,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,2,2,3,0,11,"Monday"
"2018-11-19",127,10,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,-2,-1,3,0,11,"Monday"
"2018-11-19",128,34,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,1,2,3,0,11,"Monday"
"2018-11-19",129,21,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,0,0,3,0,11,"Monday"
"2018-11-19",130,27,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,0,1,2,0,11,"Monday"
"2018-11-19",131,30,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-1,0,2,1,11,"Monday"
"2018-11-19",132,12,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-1,1,2,0,11,"Monday"
"2018-11-19",133,22,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-1,-1,3,1,11,"Monday"
"2018-11-19",134,7,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-2,-1,2,0,11,"Monday"
"2018-11-19",135,6,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-2,0,3,0,11,"Monday"
"2018-11-19",136,11,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,-3,-2,1,0,11,"Monday"
"2018-11-19",137,13,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-2,-1,3,0,11,"Monday"
"2018-11-19",138,17,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-1,0,3,1,11,"Monday"
"2018-11-19",139,9,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-2,-1,3,0,11,"Monday"
"2018-11-19",140,19,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-2,-1,3,0,11,"Monday"
"2018-11-19",141,23,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-1,-1,3,0,11,"Monday"
"2018-11-19",142,14,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,-1,-1,3,0,11,"Monday"
"2018-11-19",143,20,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,0,0,3,0,11,"Monday"
"2018-11-19",144,25,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,5,3,3,0,11,"Monday"
"2018-11-19",145,15,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,0,-1,3,0,11,"Monday"
"2018-11-19",146,23,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,4,2,3,0,11,"Monday"
"2018-11-19",147,26,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,2,1,1,0,11,"Monday"
"2018-11-19",148,21,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,0,-1,3,0,11,"Monday"
"2018-11-19",150,29,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,1,1,3,0,11,"Monday"
"2018-11-19",151,18,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,0,1,3,0,11,"Monday"
"2018-11-19",152,35,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,8,9,3,1,11,"Monday"
"2018-11-19",153,38,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,2,1,3,1,11,"Monday"
"2018-11-19",154,32,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,2,1,3,1,11,"Monday"
"2018-11-19",155,19,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,0,-1,1,0,11,"Monday"
"2018-11-19",156,14,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,0,-1,3,0,11,"Monday"
"2018-11-19",157,17,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,1,0,3,0,11,"Monday"
"2018-11-19",158,11,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,0,-1,3,0,11,"Monday"
"2018-11-19",159,11,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-1,0,3,1,11,"Monday"
"2018-11-19",160,9,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-1,-1,3,0,11,"Monday"
"2018-11-19",161,9,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-2,-2,3,0,11,"Monday"
"2018-11-19",162,25,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-1,0,3,0,11,"Monday"
"2018-11-19",163,11,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-2,-1,3,0,11,"Monday"
"2018-11-19",164,15,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-2,-2,2,0,11,"Monday"
"2018-11-19",165,19,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,1,-1,3,0,11,"Monday"
"2018-11-19",166,40,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,2,0,3,0,11,"Monday"
"2018-11-19",167,15,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-2,-2,2,0,11,"Monday"
"2018-11-19",169,13,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-2,-2,1,0,11,"Monday"
"2018-11-19",170,25,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,0,-1,3,1,11,"Monday"
"2018-11-19",171,12,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,0,-1,2,0,11,"Monday"
"2018-11-19",172,10,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-1,-1,2,0,11,"Monday"
"2018-11-19",173,23,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,0,-1,3,0,11,"Monday"
"2018-11-19",175,26,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,4,2,2,0,11,"Monday"
"2018-11-19",177,9,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-3,-2,3,0,11,"Monday"
"2018-11-19",178,13,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-2,-2,3,1,11,"Monday"
"2018-11-19",179,29,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,1,0,3,0,11,"Monday"
"2018-11-19",180,14,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,0,-1,3,0,11,"Monday"
"2018-11-19",181,2,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,-3,-1,3,1,11,"Monday"
"2018-11-19",182,17,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,1,2,3,0,11,"Monday"
"2018-11-19",183,51,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,6,2,2,0,11,"Monday"
"2018-11-19",184,24,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,1,0,2,1,11,"Monday"
"2018-11-19",185,17,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,2,0,3,0,11,"Monday"
"2018-11-19",186,13,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,3,9,2,0,11,"Monday"
"2018-11-19",188,23,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-1,-1,2,0,11,"Monday"
"2018-11-19",191,8,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-2,-2,2,0,11,"Monday"
"2018-11-19",192,14,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-2,-2,2,1,11,"Monday"
"2018-11-19",194,26,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,1,1,3,1,11,"Monday"
"2018-11-19",195,26,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-1,-1,3,0,11,"Monday"
"2018-11-19",196,12,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-2,-1,3,0,11,"Monday"
"2018-11-19",198,19,6.5,0,1.4,50,8,"서대문구",0.046,0.007,0.013,53,33,0,0,-1,-1,3,0,11,"Monday"
"2018-11-19",199,4,6.5,0,1.4,50,8,"마포구",0.041,0.008,0.004,70,37,0,0,-1,2,3,0,11,"Monday"
"2018-11-19",200,18,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,-1,-2,3,0,11,"Monday"
"2018-11-19",201,18,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,1,1,3,0,11,"Monday"
"2018-11-19",202,54,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,4,4,3,1,11,"Monday"
"2018-11-19",203,32,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,1,0,3,0,11,"Monday"
"2018-11-19",204,24,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,0,-1,3,0,11,"Monday"
"2018-11-19",205,24,6.5,0,1.4,50,8,"영등포구",0.034,0.01,0.005,61,29,0,0,2,3,3,0,11,"Monday"
